,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
2251,run slightly left,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43302,the person are waiting for go to the upside,0,"LEFT, LEFT, LEFT, UP, JUMP RIGHT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, JUMP RIGHT",0.0,0.0,0.04,0.0,0.74,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.07,0.04,0.07,0.0
3265,using the ladder and go upside,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,0.62,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644,move to right side,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3349,move towards left slighly,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35486,move down the ladder and jump once to the left,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20830,little move to right side and jump,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.05,0.02,0.3,0.18,0.02,0.03,0.03,0.02,0.05,0.02,0.05,0.05,0.03,0.03,0.05,0.06,0.05
23090,jump once while going right,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP DOWN, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT",0.0,0.03,0.04,0.4,0.0,0.0,0.01,0.05,0.0,0.03,0.05,0.23,0.04,0.06,0.03,0.03,0.01,0.01
14876,go to the left edge then to the right slightly and then jump,2,"LEFT, LEFT, LEFT, LEFT, RIGHT, JUMP, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, JUMP, JUMP, JUMP, JUMP",0.0,0.12,0.0,0.27,0.2,0.05,0.03,0.02,0.02,0.0,0.03,0.08,0.03,0.0,0.03,0.06,0.03,0.03
18665,go left and then move right,1,"RIGHT, RIGHT, RIGHT, JUMP RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.04,0.02,0.51,0.06,0.02,0.04,0.01,0.02,0.03,0.02,0.07,0.02,0.04,0.0,0.04,0.03,0.01
35377,walk right into electric beam,0,"RIGHT, JUMP LEFT, DOWN, JUMP LEFT, DOWN, UP, DOWN, DOWN, LEFT, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN, DOWN",0.0,0.0,0.06,0.0,0.0,0.62,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.06,0.12,0.0,0.0
32775,waiting for laser disappear,0,"LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, UP, UP, UP, UP, UP, UP",0.0,0.04,0.38,0.04,0.0,0.38,0.0,0.0,0.04,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0
21004,climb down the ladder and make the move little slow,1,"DOWN, DOWN, JUMP RIGHT, RIGHT, DOWN, DOWN, DOWN, JUMP DOWN, DOWN, DOWN, JUMP LEFT, JUMP RIGHT, DOWN, DOWN, UP",0.0,0.0,0.06,0.0,0.0,0.59,0.0,0.0,0.06,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.06,0.0
39414,climb to the top of ladder and stop,0,"LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, LEFT, RIGHT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.82,0.05,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0
13278,move slowly to the left,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT",0.0,0.03,0.03,0.06,0.62,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.06,0.0,0.0,0.06,0.0,0.03
