,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
12286,go up the ladder,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, UP, UP, UP, UP",0.0,0.02,0.33,0.24,0.04,0.01,0.04,0.01,0.04,0.01,0.04,0.01,0.03,0.02,0.04,0.03,0.04,0.03
1296,go right and get the key and then climb down the ladder,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37114,move left and climb the rope,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46904,when the blue lines disappear go right,0,"JUMP LEFT, JUMP LEFT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT",0.0,0.14,0.0,0.43,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.14,0.0,0.0
38512,jump to your right and climb up the ladder,0,"LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.02,0.05,0.02,0.26,0.03,0.03,0.02,0.02,0.03,0.03,0.04,0.29,0.03,0.03,0.02,0.03,0.05
4435,this person ladder jump  going to away,4,"JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.37,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
19146,clim down from the ladder and go left,1,"DOWN, JUMP LEFT, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.05,0.03,0.05,0.05,0.12,0.03,0.02,0.0,0.29,0.02,0.03,0.02,0.03,0.02,0.02,0.07,0.14
7580,move left and climb the ladder up,3,"LEFT, UP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP, UP",0.0,0.01,0.16,0.0,0.6,0.01,0.01,0.02,0.03,0.04,0.03,0.01,0.02,0.01,0.01,0.0,0.0,0.02
37469,go to the left and jump the upstairs,0,"JUMP, LEFT, JUMP LEFT, JUMP, LEFT, LEFT, JUMP LEFT, JUMP, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP, JUMP LEFT",0.0,0.06,0.08,0.03,0.04,0.06,0.06,0.03,0.08,0.1,0.1,0.04,0.06,0.03,0.04,0.04,0.06,0.1
40711,jump over the obstacle to the right and slightly climb down the ladder and then climb up,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT",0.0,0.02,0.0,0.58,0.18,0.02,0.0,0.01,0.02,0.01,0.03,0.02,0.02,0.02,0.01,0.03,0.03,0.02
1208,go down the rope and walk 5 steps to the right to the wall,4,"DOWN, DOWN, DOWN-RIGHT, DOWN-RIGHT, RIGHT, RIGHT, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.55,0.0,0.39,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38091,climb down the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.46,0.23,0.18,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0
11044,jump up the ledges as they appear,3,"LEFT, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, LEFT, JUMP, JUMP, JUMP, JUMP, JUMP",0.0,0.75,0.0,0.0,0.04,0.05,0.0,0.04,0.04,0.0,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.0
32659,come to left side and using the ladder in come down,0,"JUMP LEFT, JUMP LEFT, JUMP RIGHT, JUMP, JUMP RIGHT, JUMP, JUMP LEFT, JUMP LEFT, JUMP RIGHT, JUMP RIGHT, JUMP, JUMP LEFT, JUMP, JUMP RIGHT, JUMP",0.0,0.08,0.05,0.07,0.07,0.08,0.03,0.07,0.03,0.04,0.11,0.11,0.09,0.05,0.04,0.01,0.03,0.07
30352,go slightly to the right,0,"UP, UP, UP, UP, UP, DOWN, DOWN, DOWN, DOWN, DOWN, UP, UP, UP, UP, UP",0.0,0.0,0.67,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16914,wait for the bridge to come up and then run,2,"RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, JUMP LEFT, DOWN",0.0,0.0,0.03,0.59,0.0,0.07,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.14,0.03,0.0
3328,get down from the ladder and hit and fall by the snake,4,"LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, LEFT",0.0,0.0,0.0,0.0,0.54,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0
33698,go left and climb down the ladder,0,"UP, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP",0.0,0.01,0.13,0.45,0.01,0.03,0.05,0.0,0.0,0.03,0.11,0.03,0.0,0.04,0.04,0.01,0.0,0.05
18028,go to the left by passing snakes very consciously,2,"JUMP LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT",0.0,0.04,0.05,0.07,0.51,0.07,0.0,0.04,0.02,0.0,0.04,0.0,0.09,0.0,0.05,0.0,0.02,0.0
2642,using the ladder and go right side another location,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.89,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29550,go to the left and climb down the ladder,0,"LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, RIGHT, LEFT, JUMP RIGHT, RIGHT, LEFT, JUMP RIGHT, RIGHT",0.0,0.08,0.04,0.1,0.1,0.06,0.0,0.12,0.1,0.1,0.02,0.1,0.06,0.02,0.06,0.06,0.0,0.02
26813,just climb to move another side,0,"LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.11,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0
17342,time the force field so that you do not touch them as you move to the left,2,"LEFT, JUMP LEFT, LEFT, LEFT, UP, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.05,0.0,0.62,0.05,0.0,0.1,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0
40262,go right to stand under the key,0,"LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, JUMP, LEFT, UP, LEFT",0.0,0.0,0.06,0.0,0.71,0.0,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06
3358,using the ladder come down,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.15,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24844,run right til you get to the next screen,0,"RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.0,0.61,0.04,0.03,0.01,0.01,0.03,0.04,0.0,0.04,0.03,0.0,0.03,0.03,0.03,0.03
27952,walk to the right and jump over the snake,0,"JUMP LEFT, UP, UP, UP, UP, UP, RIGHT, UP, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.61,0.13,0.01,0.04,0.04,0.01,0.01,0.0,0.01,0.04,0.01,0.01,0.0,0.02,0.0,0.04
5306,just follow behind the spider and get into the ladder and come down,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN-LEFT, DOWN-LEFT, DOWN-LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.35,0.51,0.0,0.0,0.04,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41679,climb down the ladder and go left to the next area,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP, JUMP, RIGHT, RIGHT, RIGHT, JUMP",0.0,0.0,0.0,0.57,0.0,0.0,0.14,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43579,wait for the wall to drop then slightly walk right,0,"JUMP DOWN, JUMP DOWN, JUMP RIGHT, JUMP, LEFT, JUMP DOWN, UP, JUMP, UP, JUMP RIGHT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP, UP",0.0,0.05,0.11,0.04,0.07,0.04,0.05,0.05,0.05,0.07,0.07,0.02,0.05,0.09,0.05,0.04,0.09,0.05
36651,move left to the next room jump over the snake and climb up the ladder,0,"LEFT, UP, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, UP, LEFT, LEFT, JUMP LEFT, LEFT, LEFT",0.0,0.01,0.04,0.02,0.59,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.15,0.02,0.02,0.02,0.03,0.0
29073,avoid the rolling skull,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.04,0.79,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.03,0.0,0.0,0.01,0.01,0.04,0.01
19610,climb down the ladder and walk to the right,1,"DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT",0.0,0.0,0.05,0.23,0.05,0.28,0.02,0.02,0.02,0.0,0.05,0.12,0.05,0.02,0.02,0.0,0.05,0.02
15394,climb down the ladder and wait,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, LEFT",0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0
11184,go right and up the ladder,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, UP",0.0,0.01,0.22,0.5,0.01,0.02,0.07,0.02,0.01,0.0,0.03,0.01,0.0,0.02,0.02,0.03,0.01,0.04
12857,climb up the ladder the the ground and walk to the right,2,"RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.03,0.44,0.02,0.01,0.06,0.0,0.0,0.02,0.01,0.25,0.02,0.05,0.01,0.02,0.02,0.02
9476,climb up ladder slightly pause climb up ladder slightly climb up ladder slightly,3,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.02,0.77,0.0,0.04,0.0,0.02,0.04,0.02,0.04,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0
31941,jump down climb up the rope get the item go right,0,"DOWN, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.05,0.0,0.0,0.03,0.57,0.05,0.05,0.03,0.0,0.03,0.07,0.03,0.03,0.05,0.0,0.03,0.0
12513,moving toward right side,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.02,0.6,0.05,0.02,0.05,0.0,0.02,0.04,0.03,0.01,0.02,0.04,0.02,0.04,0.02,0.01
5257,move left a little bit toward the ladder and climb up,4,"LEFT, LEFT, LEFT, UP, UP, UP, UP, UP, UP, UP, UP, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.54,0.0,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
